ID,IS_HCP,TAXONOMY
124903,0,
124904,0,
124905,0,
124906,0,
124907,1,2084P0800X
124908,0,
124909,1,2084N0400X
124910,0,
124911,0,
124912,1,207R00000X
124913,0,
124914,0,
124915,1,2084N0400X
124916,1,207R00000X
124917,0,
124918,0,
124919,0,
124920,1,2084P0800X
124921,0,
124922,1,2084P0800X
124923,1,2084P0800X
124924,0,
124925,0,
124926,0,
124927,0,
124928,0,
124929,1,2084N0400X
124930,0,
124931,0,
124932,1,2084P0800X
124933,0,
124934,0,
124935,1,207R00000X
124936,1,2084P0800X
124937,1,2084N0400X
124938,0,
124939,0,
124940,0,
124941,0,
124942,0,
124943,1,2084P0800X
124944,0,
124945,0,
124946,1,2084P0800X
124947,1,2084N0400X
124948,0,
124949,0,
124950,0,
124951,0,
124952,0,
124953,1,2084N0400X
124954,0,
124955,0,
124956,0,
124958,0,
124959,0,
124960,0,
124961,0,
124962,1,2084P0800X
124963,1,363L00000X
124964,1,2084P0800X
124965,0,
124966,1,207R00000X
124967,1,2084N0400X
124968,1,2084P0800X
124969,0,
124970,1,2084P0800X
124971,0,
124972,0,
124973,0,
124974,0,
124975,1,207Q00000X
124976,0,
124977,0,
124978,0,
124979,1,2084N0400X
124980,1,2084P0800X
124981,0,
124982,0,
124983,0,
124984,1,2085R0001X
124985,1,207Q00000X
124986,0,
124987,0,
124988,0,
124989,0,
124990,1,207Q00000X
124991,0,
124992,1,2085R0001X
124993,0,
124994,0,
124995,1,2084N0400X
124996,0,
124997,1,208000000X
124998,0,
124999,1,2085R0001X
125000,1,2084P0800X
125002,1,2084N0400X
125003,0,
125004,1,2084P0800X
125006,0,
125007,0,
125008,0,
125009,0,
125010,1,207R00000X
125011,0,
125012,0,
125013,1,208M00000X
125014,0,
125015,0,
125016,0,
125017,0,
125018,0,
125019,0,
125020,0,
125021,0,
125022,1,2084P0800X
125023,1,207R00000X
125024,1,2084P0800X
125025,1,2084N0400X
125026,1,2084P0800X
125027,0,
125028,0,
125029,0,
125030,0,
125031,0,
125032,1,2084P0800X
125033,1,207T00000X
125034,0,
125035,0,
125036,1,2084N0400X
125037,0,
125038,1,207R00000X
125039,0,
125040,0,
125041,1,2084N0400X
125042,1,207RP1001X
125043,1,207R00000X
125044,1,2084P0800X
125045,0,
125046,1,2084N0400X
125047,0,
125048,0,
125049,0,
125050,1,207T00000X
125051,0,
125052,0,
125053,1,2084P0800X
125054,0,
125055,1,2084N0400X
125056,1,2084N0402X
125057,0,
125058,0,
125059,1,2084P0800X
125060,0,
125061,1,207RH0003X
125062,0,
125063,0,
125064,0,
125065,0,
125067,0,
125068,0,
125069,0,
125070,1,2084N0400X
125071,0,
125072,0,
125073,0,
125074,0,
125075,0,
125076,0,
125077,1,363AM0700X
125078,0,
125079,0,
125080,0,
125081,0,
125082,0,
125083,0,
125084,1,207R00000X
125085,0,
125087,0,
125088,1,2084N0400X
125089,0,
125090,0,
125091,0,
125092,0,
125094,0,
125095,1,2084P0800X
125096,0,
125097,0,
125098,0,
125100,0,
125101,0,
125102,0,
125103,0,
125104,1,2084N0400X
125106,0,
125107,1,207T00000X
125108,0,
125109,0,
125110,1,2084N0400X
125111,0,
125112,0,
125113,0,
125114,1,207R00000X
125115,1,207RG0100X
125117,0,
125118,0,
125119,0,
125120,0,
125121,0,
125122,1,2084N0402X
125123,0,
125124,0,
125125,1,207R00000X
125126,0,
125128,0,
125129,0,
125130,0,
125132,0,
125133,1,2084P0800X
125135,0,
125136,0,
125137,0,
125138,1,2084N0400X
125139,0,
125140,1,2084N0400X
125141,0,
125142,1,207R00000X
125143,0,
125144,1,2084P0804X
125145,0,
125146,0,
125147,0,
125148,0,
125149,0,
125150,0,
125151,1,207Q00000X
125152,1,207Q00000X
125153,0,
125154,0,
125155,1,2084N0400X
125156,0,
125158,1,207Q00000X
125159,1,2084N0400X
125160,0,
125161,1,2084P0800X
125162,1,207Q00000X
125163,0,
125165,0,
125166,1,207Q00000X
125167,1,207Q00000X
125168,0,
125169,0,
125170,0,
125171,0,
125172,0,
125173,0,
125174,0,
125175,0,
125176,1,207Q00000X
125177,0,
125178,0,
125179,0,
125181,0,
125182,0,
125183,0,
125184,0,
125185,0,
125186,0,
125187,0,
125188,1,2084P0800X
125189,1,2084N0400X
125190,0,
125191,0,
125192,1,2084P0800X
125193,0,
125194,1,208000000X
125195,0,
125196,0,
125197,0,
125198,0,
125199,1,207T00000X
125200,0,
125201,0,
125203,0,
125204,0,
125205,0,
125206,0,
125207,0,
125208,0,
125209,0,
125210,0,
125211,0,
125212,1,2084N0400X
125213,0,
125214,0,
125215,0,
125216,0,
125217,1,2084N0400X
125218,0,
125219,0,
125221,0,
125222,0,
125223,0,
125224,1,2084P0804X
125225,0,
125226,0,
125227,0,
125228,0,
125229,0,
125230,0,
125231,1,2084P0800X
125232,1,207Q00000X
125233,0,
125234,0,
125235,1,207Q00000X
125236,0,
125237,0,
125240,1,2084N0400X
125241,1,2084N0400X
125242,0,
125244,0,
125245,1,2084P0800X
125246,0,
125247,0,
125248,1,2084N0400X
125249,1,2084P0800X
125250,0,
125251,0,
125252,1,207T00000X
125253,1,2084N0400X
125254,0,
125256,1,207Q00000X
125257,0,
125258,0,
125259,1,207T00000X
125261,0,
125262,0,
125263,0,
125264,1,207T00000X
125265,0,
125266,0,
125267,0,
125268,0,
125269,1,2085R0203X
125270,0,
125271,1,2080P0214X
125272,1,207Q00000X
125273,1,207R00000X
125274,0,
125275,0,
125276,0,
125277,0,
125278,0,
125279,0,
125280,0,
125281,0,
125282,0,
125283,0,
125284,0,
125285,0,
125286,0,
125288,0,
125289,1,208000000X
125290,1,207R00000X
125291,0,
125292,0,
125293,1,207Q00000X
125294,0,
125295,0,
125296,0,
125298,0,
125299,0,
125300,0,
125301,1,2084P0800X
125302,1,2084N0400X
125303,1,207RA0201X
125304,1,207RC0000X
125305,1,2084N0400X
125306,0,
125307,1,2084P0800X
125308,0,
125310,0,
125311,0,
125312,0,
125313,0,
125314,1,207R00000X
125316,0,
125317,0,
125318,0,
125319,1,208D00000X
125320,1,2084N0400X
125321,1,2084N0400X
125322,0,
125323,0,
125324,0,
125325,0,
125326,0,
125327,0,
125328,0,
125329,0,
125330,0,
125331,0,
125332,0,
125333,1,207T00000X
125334,0,
125335,1,363LF0000X
125336,0,
125337,0,
125338,0,
125339,0,
125340,0,
125341,0,
125342,0,
125343,0,
125344,0,
125345,0,
125346,0,
125347,0,
125348,0,
125349,0,
125350,0,
125351,0,
125352,1,207R00000X
125353,1,2084P0800X
125354,0,
125355,0,
125356,0,
125357,1,207R00000X
125358,0,
125359,0,
125360,0,
125361,1,207T00000X
125362,1,207Q00000X
125363,1,2084P0800X
125364,1,2084N0400X
125365,1,2084P0800X
125366,0,
125367,0,
125368,0,
125369,0,
125370,0,
125371,0,
125372,1,207QG0300X
125374,0,
125375,0,
125376,0,
125377,0,
125378,0,
125379,1,207RR0500X
125380,0,
125381,1,2084P0800X
125382,0,
125383,0,
125384,1,2084P0800X
125385,0,
125386,1,2084N0400X
125387,1,2084N0400X
125388,0,
125389,0,
125390,0,
125391,0,
125392,1,2084P0800X
125393,1,2084P0800X
125394,0,
125395,0,
125396,0,
125397,0,
125398,0,
125399,0,
125400,1,207Q00000X
125401,1,207T00000X
125402,0,
125403,0,
125404,0,
125405,0,
125406,0,
125407,1,2084P0800X
125408,1,207RE0101X
125409,0,
125410,0,
125411,0,
125412,0,
125413,0,
125414,1,207Q00000X
125415,0,
125416,0,
125417,0,
125418,1,2084B0040X
125419,0,
125420,0,
125421,1,2084N0400X
125422,0,
125423,0,
125424,1,2084P0800X
125425,0,
125427,1,2084P0800X
125428,0,
125429,0,
125430,1,207Q00000X
125431,0,
125432,0,
125433,0,
125434,0,
125435,1,207Q00000X
125436,1,2085R0001X
125437,1,2084N0400X
125438,1,2084N0400X
125439,1,2084P0800X
125440,1,2084N0400X
125441,1,2084P0800X
125443,0,
125444,1,207RR0500X
125445,0,
125446,1,2084N0400X
125447,0,
125448,1,207R00000X
125449,0,
125450,0,
125451,0,
125452,1,208000000X
125453,0,
125454,0,
125455,1,2084N0400X
125456,0,
125457,0,
125458,0,
125459,0,
125460,0,
125461,0,
125462,0,
125463,0,
125464,0,
125465,1,2084P0800X
125466,0,
125467,0,
125469,0,
125470,0,
125471,1,2085R0001X
125472,0,
125473,0,
125474,1,2084P0800X
125475,0,
125476,1,2084N0400X
125477,1,207RE0101X
125478,0,
125479,0,
125480,1,207R00000X
125481,0,
125482,0,
125483,0,
125484,1,2084P0800X
125485,1,2084P0800X
125486,1,2084P0800X
125487,1,207RC0200X
125488,1,207R00000X
125489,0,
125490,1,2084N0400X
125491,0,
125492,0,
125493,0,
125494,1,207Q00000X
125495,0,
125496,0,
125497,0,
125498,0,
125499,1,2084P0800X
125500,1,2084P0800X
125503,0,
125504,1,207R00000X
125505,0,
125506,0,
125507,1,207RP1001X
125508,0,
125509,0,
125510,0,
125511,0,
125513,1,2084N0400X
125514,0,
125515,0,
125516,0,
125517,0,
125519,0,
125520,0,
125521,0,
125522,0,
125523,0,
125524,0,
125525,0,
125526,0,
125527,0,
125528,0,
125529,0,
125530,0,
125531,1,2084P0800X
125532,0,
125533,0,
125534,0,
125535,0,
125536,1,2084N0400X
125537,0,
125538,0,
125539,0,
125540,0,
125541,1,207Q00000X
125542,1,2084P0800X
125543,1,2084N0400X
125544,0,
125545,1,2084P0800X
125546,0,
125547,0,
125548,1,207Q00000X
125549,1,2084P0800X
125550,1,208000000X
125551,0,
125552,0,
125553,0,
125554,1,207Q00000X
125555,0,
125556,1,2084P0800X
125557,1,207Q00000X
125558,0,
125559,1,2084P0804X
125560,0,
125561,1,2084P0800X
125562,0,
125563,1,2084P0800X
125564,0,
125565,0,
125566,1,207Q00000X
125567,0,
125568,0,
125569,0,
125570,0,
125571,0,
125572,1,207Q00000X
125573,0,
125575,1,2084P0800X
125576,0,
125578,0,
125579,0,
125580,1,2084P0800X
125581,0,
125582,1,207RH0003X
125583,1,2084P0800X
125585,1,2084P0800X
125586,0,
125587,0,
125588,1,2084N0400X
125590,1,207R00000X
125591,1,2080P0203X
125592,0,
125593,0,
125594,0,
125595,0,
125596,0,
125597,0,
125598,0,
125600,1,207Q00000X
125601,1,207RH0003X
125602,0,
125603,0,
125604,0,
125605,1,207P00000X
125606,0,
125607,0,
125608,0,
125609,0,
125610,1,2084P0800X
125611,0,
125612,1,2084P0800X
125613,0,
125614,1,207Q00000X
125615,1,2084P0800X
125616,0,
125617,0,
125618,1,2084P0800X
125619,0,
125620,0,
125621,0,
125622,0,
125623,0,
125624,0,
125625,0,
125626,0,
125627,0,
125628,1,2084P0800X
125629,1,207Q00000X
125630,1,2084P0800X
125631,0,
125632,1,2084N0400X
125633,0,
125634,0,
125635,0,
125636,0,
125637,0,
125638,1,207RA0401X
125639,0,
125640,0,
125641,1,2084P0800X
125643,1,207Q00000X
125644,0,
125645,0,
125646,1,2084N0400X
125647,1,207Q00000X
125648,0,
125649,1,207R00000X
125650,0,
125651,0,
125652,0,
125653,0,
125654,0,
125655,0,
125656,0,
125657,1,207Q00000X
125658,1,2084P0800X
125659,0,
125660,0,
125661,1,207Q00000X
125662,1,2084N0400X
125663,0,
125664,1,2084P0800X
125665,1,2084P0800X
125666,1,390200000X
125667,0,
125668,1,207Q00000X
125669,0,
125670,0,
125671,1,2084N0400X
125672,0,
125673,1,2084P0800X
125675,0,
125676,0,
125677,0,
125678,0,
125679,1,2084P0800X
125680,1,207Q00000X
125681,0,
125682,1,2084P0800X
125683,1,208M00000X
125684,0,
125685,0,
125686,0,
125687,0,
125688,0,
125689,1,2084N0400X
125690,0,
125691,0,
125692,0,
125693,1,207RE0101X
125694,0,
125695,0,
125696,0,
125697,1,207Q00000X
125698,0,
125699,0,
125700,0,
125701,0,
125702,0,
125703,0,
125705,0,
125706,0,
125707,0,
125708,0,
125709,1,207Q00000X
125710,0,
125711,1,2084N0400X
125712,1,207R00000X
125713,0,
125714,0,
125715,0,
125716,0,
125717,1,2084P0800X
125718,1,2084P0800X
125719,1,2084P0800X
125720,0,
125721,0,
125722,0,
125723,0,
125724,0,
125725,0,
125727,0,
125728,0,
125729,0,
125730,0,
125731,0,
125732,0,
125733,0,
125734,0,
125735,0,
125736,1,2084N0400X
125737,0,
125738,0,
125739,0,
125740,1,2084P0800X
125741,1,2084P0800X
125742,0,
125743,0,
125744,0,
125745,0,
125746,0,
125747,1,2084N0402X
125749,1,2084P0800X
125750,1,2084P0800X
125751,1,2084P0800X
125752,0,
125753,1,207Q00000X
125754,0,
125755,0,
125756,0,
125757,0,
125758,0,
125759,0,
125762,1,2084N0400X
125763,0,
125764,0,
125765,0,
125766,0,
125767,1,208000000X
125768,0,
125769,0,
125770,0,
125771,0,
125772,0,
125773,0,
125774,1,2084P0800X
125776,0,
125777,0,
125778,1,2084P0800X
125779,0,
125780,0,
125781,0,
125782,0,
125783,1,2084N0402X
125784,0,
125785,0,
125786,1,2084N0400X
125787,1,2084P0804X
125788,0,
125789,1,2084N0402X
125791,0,
125792,0,
125793,0,
125794,1,2084P0800X
125795,1,208000000X
125796,0,
125797,0,
125798,0,
125799,0,
125800,0,
125801,1,207Q00000X
125802,0,
125803,1,2084P0800X
125804,0,
125805,0,
125806,0,
125807,0,
125808,1,2085R0001X
125809,0,
125810,0,
125811,0,
125812,1,207R00000X
125813,0,
125814,1,207Q00000X
125815,0,
125816,1,207Q00000X
125817,0,
125818,0,
125819,0,
125820,1,207R00000X
125821,1,207RH0003X
125822,0,
125823,1,207Q00000X
125824,1,2084N0400X
125825,1,2084P0800X
125826,0,
125827,0,
125828,0,
125829,0,
125830,0,
125831,0,
125832,0,
125833,0,
125834,0,
125835,0,
125836,1,2084P0800X
125837,0,
125838,1,2084P0800X
125840,1,207Q00000X
125841,0,
125843,0,
125844,0,
125845,1,2084P0800X
125846,0,
125847,0,
125848,1,2084P0800X
125849,1,2084N0400X
125850,0,
125851,0,
125852,0,
125853,1,207R00000X
125855,0,
125856,0,
125857,0,
125858,0,
125859,0,
125860,0,
125861,0,
125862,0,
125864,0,
125865,0,
125866,1,207Q00000X
125867,0,
125868,0,
125869,1,2084P0800X
125871,0,
125872,0,
125873,1,2084P0800X
125874,0,
125875,0,
125876,0,
125877,0,
125878,0,
125879,1,207Q00000X
125880,1,2084N0400X
125881,0,
125882,1,207R00000X
125883,0,
125884,1,2084N0400X
125885,0,
125886,1,2084N0400X
125887,1,207R00000X
125888,0,
125889,0,
125890,0,
125891,1,2084P0800X
125893,0,
125894,0,
125895,0,
125896,1,207Q00000X
125897,0,
125898,0,
125899,1,2084N0400X
125900,0,
125901,0,
125902,0,
125903,1,2084P0800X
125904,1,2084P0800X
125905,0,
125906,0,
125907,0,
125908,0,
125909,1,207Q00000X
125910,1,2084P0800X
125911,0,
125913,0,
125914,0,
125915,0,
125916,0,
125917,0,
125918,0,
125919,0,
125920,0,
125921,1,207R00000X
125922,0,
125923,0,
125924,0,
125925,0,
125926,0,
125927,0,
125928,0,
125929,1,2084N0400X
125930,1,207RI0200X
125932,0,
125933,0,
125934,0,
125935,0,
125936,0,
125937,0,
125938,0,
125939,1,207RG0300X
125940,0,
125941,0,
125942,1,2084P0800X
125943,0,
125944,0,
125945,0,
125946,1,207Q00000X
125947,0,
125948,0,
125949,0,
125950,0,
125951,0,
125952,1,2084N0400X
125953,1,207L00000X
125954,1,2084N0400X
125955,0,
125956,0,
125957,0,
125958,1,207Q00000X
125959,0,
125960,1,207R00000X
125961,0,
125962,0,
125963,1,2084P0800X
125964,0,
125965,0,
125966,0,
125967,0,
125968,0,
125969,0,
125970,0,
125971,1,2084P0800X
125972,1,2084P0800X
125973,0,
125974,1,207Q00000X
125975,0,
125976,1,2084P0800X
125977,0,
125978,0,
125979,0,
125980,0,
125981,1,207Q00000X
125982,0,
125983,0,
125984,1,2084P0800X
125985,0,
125986,0,
125987,1,2084P0800X
125988,0,
125989,0,
125990,0,
125991,0,
125992,1,207Q00000X
125993,0,
125994,1,2084P0800X
125995,0,
125996,0,
125997,0,
125998,1,2084P0804X
125999,0,
126000,1,2084N0400X
126001,0,
126002,0,
126003,0,
126004,1,208000000X
126005,1,2084P0800X
126006,1,2084P0800X
126007,0,
126008,0,
126009,0,
126010,1,2084P0800X
126011,1,2084P0800X
126012,1,207R00000X
126013,0,
126014,0,
126015,0,
126016,0,
126017,0,
126018,1,2084N0400X
126019,0,
126020,0,
126021,0,
126022,1,2084P0800X
126023,0,
126024,0,
126025,0,
126026,0,
126027,0,
126028,0,
126029,1,2084N0400X
126030,0,
126031,0,
126032,0,
126033,0,
126034,0,
126035,0,
126036,0,
126037,0,
126038,0,
126039,0,
126040,0,
126041,1,207RP1001X
126042,0,
126043,1,207Q00000X
126044,1,207Q00000X
126045,0,
126046,0,
126047,1,2084N0400X
126048,1,2084P0800X
126049,1,2084P0800X
126050,1,207Q00000X
126051,0,
126052,1,174400000X
126053,0,
126054,1,2084N0400X
126055,0,
126056,0,
126057,1,2084N0400X
126058,0,
126059,0,
126060,0,
126061,0,
126062,0,
126064,0,
126065,0,
126066,1,207Q00000X
126067,1,2084P0800X
126068,1,2084P0800X
126069,1,2084N0400X
126071,1,2084N0400X
126072,0,
126073,0,
126074,0,
126075,0,
126076,0,
126077,0,
126078,1,207Q00000X
126079,1,207Q00000X
126080,1,2084P0800X
126081,0,
126082,0,
126083,0,
126084,0,
126085,0,
126086,0,
126087,0,
126088,0,
126089,1,2084P0800X
126090,0,
126091,1,2084P0800X
126093,1,2084P0800X
126094,0,
126095,1,2084P0800X
126096,0,
126097,0,
126098,0,
126099,0,
126100,1,208000000X
126101,0,
126102,0,
126103,0,
126104,1,2084N0400X
126105,0,
126106,1,207R00000X
126107,0,
126108,0,
126109,0,
126110,1,208M00000X
126111,1,207R00000X
126112,0,
126113,0,
126114,0,
126115,0,
126116,1,2084P0800X
126117,0,
126118,1,207Q00000X
126119,0,
126120,0,
126121,0,
126122,0,
126123,0,
126124,0,
126125,1,2084P0800X
126126,0,
126127,0,
126128,0,
126129,0,
126130,0,
126131,1,2084P0800X
126132,1,207Q00000X
126133,0,
126134,1,207Q00000X
126135,0,
126136,0,
126137,0,
126138,1,2084N0400X
126139,0,
126140,0,
126141,0,
126142,0,
126143,0,
126144,1,207RH0000X
126145,0,
126146,0,
126147,0,
126148,0,
126151,1,207Q00000X
126152,1,2084P0800X
126153,1,207Q00000X
126154,0,
126155,0,
126156,1,207Q00000X
126157,1,208000000X
126158,0,
126159,0,
126160,0,
126161,0,
126162,0,
126163,1,2084P0800X
126164,0,
126165,0,
126166,0,
126167,0,
126168,0,
126170,0,
126171,0,
126172,0,
126173,0,
126174,0,
126175,0,
126176,1,207R00000X
126177,0,
126178,1,208M00000X
126179,0,
126180,0,
126181,0,
126182,0,
126183,1,207R00000X
126184,0,
126185,1,2084P0800X
126186,0,
126187,0,
126188,1,2084P0800X
126189,0,
126190,0,
126191,0,
126192,0,
126193,0,
126194,0,
126195,0,
126196,1,2084P0800X
126197,0,
126198,1,2084N0400X
126199,1,207Q00000X
126201,0,
126202,1,2085R0001X
126203,1,2084N0400X
126204,1,207R00000X
126205,0,
126206,1,2084P0800X
126208,0,
126209,0,
126210,0,
126212,0,
126213,0,
126214,0,
126215,1,207Q00000X
126216,1,2084N0402X
126217,1,2084N0400X
126218,1,2084N0400X
126219,0,
126221,0,
126222,0,
126223,0,
126224,0,
126225,0,
126226,0,
126227,1,207Q00000X
126228,0,
126229,0,
126230,0,
126231,0,
126232,1,2084P0800X
126233,0,
126234,0,
126235,0,
126236,0,
126237,0,
126238,0,
126239,0,
126241,0,
126242,0,
126243,0,
126244,0,
126245,0,
126246,0,
126247,0,
126248,0,
126249,1,207Q00000X
126250,1,207RI0200X
126251,1,2084P0800X
126252,0,
126253,0,
126254,1,2085R0001X
126255,1,207RH0003X
126256,0,
126257,0,
126258,0,
126259,0,
126260,0,
126261,0,
126262,1,207Q00000X
126263,0,
126264,0,
126265,0,
126266,0,
126267,0,
126269,0,
126270,0,
126271,0,
126272,1,2084P0800X
126273,0,
126274,0,
126275,0,
126276,1,2084P0800X
126277,1,2084P0800X
126279,1,2085R0001X
126280,0,
126281,0,
126282,0,
126283,0,
126284,0,
126285,1,2084P0800X
126286,1,2084P0800X
126287,0,
126288,0,
126289,0,
126290,1,207RX0202X
126291,0,
126292,0,
126293,0,
126294,0,
126295,0,
126296,0,
126298,0,
126299,1,2084P0800X
126300,1,2084P0800X
126302,1,207Q00000X
126303,1,2084N0400X
126304,1,2084P0800X
126305,0,
126306,1,2084N0400X
126308,0,
126309,0,
126310,0,
126311,0,
126312,0,
126313,0,
126314,1,207R00000X
126315,1,2084P0800X
126316,0,
126317,1,207Q00000X
126320,0,
126321,0,
126322,0,
126324,0,
126325,0,
126326,0,
126327,0,
126328,1,207Q00000X
126329,0,
126330,0,
126331,1,207R00000X
126332,0,
126333,0,
126334,0,
126335,1,207Q00000X
126336,0,
126337,1,2084N0400X
126338,0,
126339,0,
126341,0,
126342,0,
126343,1,2085R0001X
126344,1,207RP1001X
126345,1,2084N0400X
126346,0,
126347,1,2084P0802X
126348,0,
126349,0,
126350,0,
126351,0,
126353,0,
126354,0,
126355,1,2084N0400X
126356,1,2084N0400X
126357,0,
126358,1,2084N0400X
126359,1,207RP1001X
126360,0,
126361,0,
126362,0,
126363,1,2084P0800X
126364,0,
126365,0,
126366,1,207R00000X
126367,0,
126368,0,
126369,0,
126370,0,
126371,1,2084N0400X
126372,0,
126373,0,
126374,0,
126375,0,
126376,0,
126377,0,
126378,0,
126379,0,
126380,1,2084N0400X
126381,0,
126382,0,
126383,0,
126384,1,2084P0800X
126385,0,
126386,1,2084P0800X
126387,0,
126388,0,
126389,0,
126390,1,2084P0800X
126391,0,
126392,0,
126394,0,
126395,0,
126396,0,
126398,0,
126399,1,2084N0400X
126400,0,
126401,0,
126402,1,207Q00000X
126403,0,
126404,1,207RR0500X
126406,1,2084N0400X
126407,0,
126408,0,
126409,0,
126410,0,
126411,1,2084P0800X
126412,0,
126413,0,
126414,1,207Q00000X
126415,0,
126416,0,
126417,1,207Q00000X
126418,0,
126419,1,207Q00000X
126420,0,
126421,0,
126422,0,
126423,0,
126424,0,
126425,0,
126426,0,
126427,0,
126428,0,
126429,0,
126430,0,
126431,1,2084N0400X
126432,1,207R00000X
126433,1,2084N0400X
126434,0,
126435,0,
126436,0,
126437,0,
126438,0,
126439,0,
126440,0,
126441,1,207R00000X
126442,0,
126443,0,
126444,0,
126445,0,
126446,0,
126447,1,207L00000X
126448,0,
126449,0,
126450,0,
126451,1,2084N0400X
126452,0,
126453,1,2084N0400X
126454,0,
126455,0,
126456,0,
126457,0,
126458,0,
126459,0,
126460,0,
126461,0,
126462,0,
126464,1,2084P0800X
126465,1,207Q00000X
126466,0,
126467,1,2084N0400X
126469,0,
126470,0,
126471,0,
126472,0,
126473,0,
126475,0,
126476,1,2084N0400X
126477,0,
126478,0,
126479,1,208000000X
126480,0,
126481,0,
126482,0,
126483,0,
126484,0,
126485,0,
126486,0,
126487,0,
126488,0,
126489,0,
126490,0,
126491,0,
126492,0,
126493,0,
126494,1,2084P0800X
126495,0,
126496,1,207Q00000X
126497,0,
126498,0,
126499,0,
126500,1,2084P0800X
126501,0,
126502,0,
126503,0,
126504,1,2084N0400X
126505,1,207Q00000X
126506,0,
126507,0,
126508,0,
126509,0,
126510,1,207R00000X
126511,0,
126512,1,207Q00000X
126513,0,
126514,1,2084P0800X
126515,1,207Q00000X
126516,0,
126517,0,
126518,1,2084P0800X
126520,0,
126521,0,
126522,0,
126523,0,
126524,0,
126525,0,
126526,1,207Q00000X
126527,0,
126528,0,
126529,0,
126530,1,2084P0800X
126531,0,
126533,1,207Q00000X
126534,1,207R00000X
126535,0,
126536,0,
126537,1,207Q00000X
126538,1,2084P0800X
126539,0,
126540,0,
126541,0,
126542,0,
126544,0,
126545,1,2084N0400X
126546,0,
126547,0,
126548,0,
126549,0,
126550,0,
126551,0,
126552,1,2084P0800X
126553,0,
126554,0,
126555,0,
126556,0,
126557,0,
126558,0,
126559,1,2084P0800X
126560,1,2084P0804X
126561,0,
126562,0,
126563,0,
126564,0,
126565,1,207Q00000X
126567,0,
126568,1,2084P0800X
126569,0,
126570,1,2085R0001X
126571,0,
126572,0,
126573,1,2084P0800X
126574,0,
126575,0,
126576,0,
126577,1,207R00000X
126578,1,2084N0400X
126579,1,207Q00000X
126580,0,
126581,1,2084N0400X
126583,0,
126584,0,
126585,1,2084P0800X
126586,1,2084P0800X
126587,1,2084P0800X
126588,0,
126589,0,
126590,0,
126591,0,
126592,0,
126593,1,207L00000X
126594,0,
126595,0,
126596,0,
126597,1,2084P0800X
126598,0,
126599,0,
126600,0,
126601,0,
126602,0,
126603,0,
126604,0,
126605,0,
126606,1,2084N0400X
126607,0,
126608,0,
126609,1,2084P0800X
126610,0,
126611,0,
126613,0,
126614,1,207RH0003X
126615,1,2084P0800X
126616,0,
126617,1,2084P0800X
126618,0,
126619,0,
126620,0,
126621,0,
126622,0,
126623,0,
126624,1,2084N0400X
126625,0,
126626,0,
126627,0,
126628,0,
126630,0,
126631,1,2084P0800X
126632,1,207Q00000X
126633,0,
126634,0,
126635,1,207R00000X
126636,0,
126637,0,
126639,0,
126640,1,207RX0202X
126641,1,2084P0800X
126642,0,
126643,0,
126644,0,
126645,0,
126646,0,
126647,0,
126648,0,
126649,1,2084P0800X
126650,0,
126651,0,
